source,speed,seed,outcome,near_miss,steps,blind_frac,tail_blind_frac,tail_believed_lat_m,tail_true_lat_m,tail_lstm_lat_err_m,end_believed_lat_m,end_true_lat_m,end_lstm_lat_err_m,end_height_m,end_d_target
lstm,0.0,9025,success,0,106,0.6887,1.0,0.10987,0.09051,0.06382,0.14847,0.06791,0.09058,0.01335,0.06921
lstm,0.0,9026,success,0,95,0.5895,1.0,0.07791,0.11624,0.074,0.05477,0.09212,0.09229,0.01307,0.09304
lstm,0.0,9027,timeout,1,300,0.7933,1.0,0.07188,0.10159,0.15046,0.09442,0.10004,0.17067,0.01612,0.10133
lstm,0.0,9028,success,0,102,0.6176,1.0,0.10265,0.05951,0.05721,0.10435,0.05843,0.07521,0.01317,0.0599
lstm,0.0,9029,success,0,93,0.3978,0.9667,0.03989,0.04276,0.02413,0.049,0.06839,0.04897,0.01385,0.06978
lstm,0.0,9030,timeout,1,300,0.81,1.0,0.09005,0.1434,0.2282,0.1072,0.14422,0.24384,0.01616,0.14512
lstm,0.0,9031,success,0,85,0.3647,1.0,0.04522,0.03677,0.02641,0.05693,0.01479,0.04334,0.01307,0.01974
lstm,0.0,9032,timeout,1,300,0.8033,1.0,0.07754,0.10915,0.17509,0.07991,0.10751,0.18028,0.01339,0.10834
lstm,0.0,9033,success,0,93,0.4409,1.0,0.05178,0.06791,0.0324,0.02128,0.02994,0.03205,0.01355,0.03286
lstm,0.0,9034,success,0,87,0.3908,1.0,0.01504,0.03357,0.03119,0.02494,0.02739,0.05231,0.01372,0.03063
lstm,0.0,9035,success,0,91,0.6154,1.0,0.05513,0.06007,0.08198,0.01312,0.09288,0.09231,0.01348,0.09385
lstm,0.0,9036,success,0,92,0.5543,1.0,0.10523,0.0693,0.04346,0.06212,0.03692,0.05676,0.01316,0.03919
lstm,0.0,9037,success,0,93,0.6989,1.0,0.08425,0.04232,0.04892,0.06609,0.03173,0.07212,0.01328,0.0344
lstm,0.0,9038,success,0,103,0.6505,1.0,0.16724,0.06655,0.16328,0.22872,0.04294,0.25564,0.0141,0.04519
lstm,0.0,9039,success,0,88,0.5682,1.0,0.06426,0.08579,0.0404,0.02083,0.045,0.02986,0.01288,0.04681
lstm,0.0,9040,success,0,92,0.3804,1.0,0.0487,0.07007,0.0293,0.07176,0.09718,0.03894,0.01483,0.09831
lstm,0.0,9041,success,0,90,0.3111,0.9333,0.03132,0.04452,0.02398,0.0301,0.06809,0.04168,0.01377,0.06947
lstm,0.0,9042,success,0,90,0.4667,1.0,0.02908,0.04686,0.02294,0.00217,0.02981,0.02818,0.01321,0.03261
lstm,0.0,9043,success,0,95,0.3158,0.9667,0.04409,0.0356,0.013,0.0479,0.04769,0.00643,0.01357,0.04958
lstm,0.0,9044,success,0,94,0.4255,1.0,0.05349,0.05467,0.01817,0.02109,0.05348,0.03919,0.01329,0.05511
lstm,0.0,9045,success,0,98,0.6633,1.0,0.12339,0.08266,0.0415,0.10135,0.04622,0.0559,0.01351,0.04816
lstm,0.0,9046,success,0,101,0.5842,1.0,0.15443,0.03695,0.12261,0.22034,0.03474,0.20115,0.0133,0.0372
lstm,0.0,9047,timeout,1,300,0.8967,1.0,0.49893,0.5751,1.07145,0.27587,0.5856,0.86147,0.02234,0.58603
lstm,0.0,9048,success,0,96,0.3854,1.0,0.02626,0.0225,0.02928,0.02178,0.01451,0.01105,0.01355,0.01985
lstm,0.0,9049,success,0,94,0.3404,1.0,0.03814,0.06531,0.03314,0.01773,0.07564,0.05794,0.01447,0.07701
lstm,0.0,9050,success,0,101,0.5941,1.0,0.16792,0.03519,0.13868,0.20535,0.01111,0.19426,0.01325,0.01729
lstm,0.0,9051,timeout,1,300,0.8633,1.0,0.07941,0.20422,0.26684,0.0373,0.20269,0.22897,0.01395,0.20317
lstm,0.0,9052,success,0,103,0.7184,1.0,0.14617,0.0586,0.13372,0.21783,0.0233,0.221,0.01366,0.02701
lstm,0.0,9053,success,0,95,0.3263,1.0,0.03095,0.03393,0.01607,0.03323,0.02854,0.02443,0.01669,0.03306
lstm,0.0,9054,success,0,105,0.6857,1.0,0.16599,0.08613,0.08651,0.20509,0.05969,0.14573,0.01343,0.06118
lstm,0.0,9055,success,0,98,0.5714,1.0,0.11374,0.08613,0.1196,0.07835,0.07814,0.13711,0.01421,0.07942
lstm,0.0,9056,success,0,102,0.6765,1.0,0.15621,0.09693,0.08489,0.18851,0.07187,0.12602,0.01318,0.07307
lstm,0.0,9057,success,0,87,0.3678,0.9333,0.04683,0.05012,0.01254,0.03697,0.06508,0.0284,0.01323,0.06641
lstm,0.0,9058,success,0,90,0.4111,1.0,0.06724,0.09857,0.03361,0.01028,0.09891,0.08915,0.01287,0.09974
lstm,0.0,9059,success,0,93,0.3011,0.9333,0.04076,0.05583,0.01696,0.04191,0.07607,0.04159,0.01303,0.07718
lstm,0.0,9060,success,0,90,0.4889,1.0,0.04392,0.07056,0.04902,0.04487,0.02259,0.06324,0.01489,0.02706
lstm,0.0,9061,success,0,93,0.3548,1.0,0.03785,0.04009,0.0424,0.04613,0.01408,0.05711,0.01436,0.02011
lstm,0.0,9062,success,0,90,0.3667,1.0,0.03925,0.05231,0.02138,0.04371,0.04316,0.02873,0.01396,0.04536
lstm,0.0,9063,success,0,91,0.4176,0.9333,0.03938,0.0453,0.0132,0.05241,0.07371,0.02149,0.01381,0.07499
lstm,0.0,9064,success,0,96,0.3229,0.9333,0.03818,0.0236,0.02411,0.04095,0.03849,0.01132,0.01342,0.04076
lstm,0.0,9065,success,0,93,0.3978,1.0,0.05197,0.09308,0.04253,0.01081,0.09851,0.08789,0.01336,0.09941
lstm,0.0,9066,success,0,100,0.63,1.0,0.09459,0.08336,0.02823,0.07805,0.04933,0.0354,0.01344,0.05112
lstm,0.0,9067,timeout,1,300,0.8233,1.0,0.08236,0.13443,0.19509,0.08138,0.1325,0.1974,0.01347,0.13318
lstm,0.0,9068,success,0,91,0.2857,0.8667,0.03086,0.0313,0.0127,0.04124,0.05186,0.01245,0.01344,0.05357
lstm,0.0,9069,timeout,1,300,0.8833,1.0,0.07823,0.1115,0.0551,0.10328,0.11269,0.03413,0.01329,0.11347
lstm,0.0,9070,success,0,95,0.4211,1.0,0.03289,0.04224,0.05193,0.04608,0.01413,0.05061,0.01331,0.01941
lstm,0.0,9071,success,0,92,0.3804,1.0,0.02588,0.04868,0.04917,0.0442,0.02483,0.06888,0.01426,0.02864
lstm,0.0,9072,success,0,103,0.6505,1.0,0.16413,0.07039,0.10642,0.1958,0.05158,0.17274,0.01333,0.05328
lstm,0.0,9073,success,0,95,0.5263,1.0,0.1035,0.05755,0.05065,0.06439,0.03454,0.04067,0.0172,0.03858
lstm,0.0,9074,success,0,100,0.57,1.0,0.02864,0.04743,0.03141,0.02805,0.01729,0.02398,0.01415,0.02234
lstm,0.0,9075,success,0,93,0.5806,1.0,0.03894,0.10219,0.06676,0.01134,0.07153,0.0614,0.01338,0.07277
lstm,0.0,9076,success,0,99,0.4747,1.0,0.02609,0.05582,0.0395,0.029,0.06843,0.06822,0.01389,0.06982
lstm,0.0,9077,success,0,90,0.5,1.0,0.07072,0.05894,0.03842,0.05301,0.01002,0.04416,0.01324,0.0166
lstm,0.0,9078,success,0,95,0.5789,1.0,0.11711,0.06907,0.05461,0.04834,0.01971,0.03644,0.01417,0.02427
lstm,0.0,9079,success,0,90,0.3444,1.0,0.03423,0.03806,0.02399,0.03426,0.0201,0.01959,0.01354,0.02423
lstm,0.0,9080,success,0,97,0.3608,1.0,0.03839,0.05688,0.04098,0.03734,0.02585,0.03222,0.01358,0.0292
lstm,0.0,9081,success,0,98,0.3673,1.0,0.06626,0.08384,0.02402,0.02513,0.08824,0.06526,0.01331,0.08924
lstm,0.0,9082,success,0,107,0.6636,1.0,0.16507,0.04247,0.13426,0.20795,0.01701,0.19633,0.01373,0.02186
lstm,0.0,9083,success,0,92,0.5217,1.0,0.05104,0.10287,0.0641,0.02162,0.07285,0.08571,0.01288,0.07398
lstm,0.0,9084,success,0,94,0.3298,1.0,0.02584,0.02209,0.01207,0.04248,0.03729,0.01268,0.01361,0.0397
lstm,0.0,9085,timeout,1,300,0.8,1.0,0.08549,0.11466,0.17711,0.09033,0.11517,0.18877,0.01757,0.1165
lstm,0.0,9086,success,0,100,0.67,1.0,0.1828,0.1036,0.15326,0.22226,0.07203,0.23045,0.01329,0.07325
lstm,0.0,9087,success,0,94,0.5106,1.0,0.02991,0.0523,0.02905,0.0084,0.03777,0.04598,0.01329,0.04004
lstm,0.0,9088,timeout,1,300,0.8333,1.0,0.09557,0.16156,0.23437,0.09552,0.16238,0.23225,0.01607,0.16317
lstm,0.0,9089,success,0,97,0.5155,1.0,0.01786,0.05502,0.04494,0.01045,0.05649,0.05771,0.01384,0.05816
lstm,0.0,9090,success,0,102,0.6373,1.0,0.17863,0.09633,0.15774,0.25367,0.07568,0.25235,0.01351,0.07688
lstm,0.0,9091,success,0,90,0.4556,1.0,0.04707,0.05465,0.01806,0.04309,0.01756,0.04175,0.01359,0.02221
lstm,0.0,9092,timeout,1,300,0.84,1.0,0.07968,0.20035,0.26896,0.03982,0.19977,0.2269,0.01499,0.20033
lstm,0.0,9093,success,0,89,0.5955,1.0,0.07409,0.07912,0.03658,0.0648,0.04458,0.06942,0.01309,0.04646
lstm,0.0,9094,success,0,91,0.3297,1.0,0.04836,0.05142,0.01709,0.06197,0.03847,0.02967,0.0133,0.0407
lstm,0.0,9095,success,0,93,0.3118,0.9667,0.04199,0.03878,0.01039,0.03829,0.06542,0.02921,0.01445,0.067
lstm,0.0,9096,success,0,91,0.2637,0.8,0.03827,0.04366,0.00931,0.04505,0.07133,0.02813,0.01522,0.07294
lstm,0.0,9097,success,0,97,0.5567,1.0,0.08848,0.06808,0.02684,0.02511,0.02158,0.00671,0.01288,0.02513
lstm,0.0,9098,success,0,186,0.672,1.0,0.08893,0.10181,0.17578,0.11052,0.09966,0.19353,0.01726,0.10115
lstm,0.0,9099,success,0,115,0.7478,1.0,0.27785,0.08112,0.2378,0.3153,0.05725,0.2593,0.01342,0.0588
privileged,0.0,9000,timeout,1,300,0.8133,1.0,0.1199,0.15529,0.24849,0.1202,0.15529,0.24865,0.01349,0.15587
privileged,0.0,9001,success,0,95,0.4105,1.0,0.04085,0.03267,0.03208,0.06103,0.00919,0.05673,0.01361,0.01642
privileged,0.0,9002,timeout,1,300,0.8267,1.0,0.11821,0.15276,0.23487,0.11841,0.15276,0.23499,0.01349,0.15336
privileged,0.0,9003,success,0,97,0.567,1.0,0.06969,0.07169,0.04832,0.06268,0.04815,0.06309,0.01658,0.05092
privileged,0.0,9004,success,0,95,0.3158,0.9667,0.03816,0.04225,0.00877,0.01963,0.0424,0.02492,0.01358,0.04452
privileged,0.0,9005,timeout,1,300,0.8267,1.0,0.10526,0.14806,0.23383,0.1054,0.14806,0.23387,0.01349,0.14867
privileged,0.0,9006,success,0,95,0.5158,1.0,0.03642,0.09935,0.07671,0.02301,0.06675,0.0879,0.01327,0.06805
privileged,0.0,9007,success,0,92,0.4674,1.0,0.07462,0.07917,0.01254,0.03262,0.05433,0.02311,0.01316,0.0559
privileged,0.0,9008,success,0,98,0.3469,1.0,0.04315,0.07241,0.03358,0.03373,0.09207,0.06674,0.01329,0.09302
privileged,0.0,9009,success,0,96,0.3854,0.9667,0.03492,0.02316,0.02188,0.04955,0.03444,0.01511,0.01513,0.03762
privileged,0.0,9010,success,0,96,0.5208,1.0,0.07061,0.05856,0.02816,0.04074,0.05091,0.03779,0.01356,0.05268
privileged,0.0,9011,success,0,96,0.4271,1.0,0.03086,0.03448,0.02309,0.03563,0.02316,0.01328,0.01365,0.02688
privileged,0.0,9012,success,0,93,0.4731,1.0,0.04237,0.02577,0.03302,0.03378,0.01437,0.02566,0.01318,0.0195
privileged,0.0,9013,success,0,93,0.4409,1.0,0.04398,0.03659,0.02259,0.03025,0.02712,0.0209,0.01358,0.03033
privileged,0.0,9014,success,0,95,0.6105,1.0,0.10963,0.10246,0.03328,0.12026,0.08167,0.05109,0.0138,0.08282
privileged,0.0,9015,success,0,90,0.3556,0.9333,0.03801,0.0374,0.0189,0.04695,0.03603,0.01097,0.01555,0.03924
privileged,0.0,9016,success,0,92,0.6196,1.0,0.07541,0.04094,0.04063,0.05541,0.00498,0.05855,0.01305,0.01397
privileged,0.0,9017,success,0,96,0.4896,1.0,0.07286,0.05979,0.02005,0.06521,0.03468,0.03726,0.01615,0.03826
privileged,0.0,9018,timeout,1,300,0.8567,1.0,0.10675,0.15207,0.23889,0.10725,0.15207,0.23928,0.01349,0.15267
privileged,0.0,9019,success,0,96,0.2812,0.8667,0.0274,0.02525,0.01548,0.03425,0.01808,0.02074,0.01353,0.02258
privileged,0.0,9020,timeout,1,300,0.8967,1.0,0.12219,0.12525,0.12465,0.10407,0.12552,0.124,0.01352,0.12624
privileged,0.0,9021,success,0,100,0.56,1.0,0.07076,0.07621,0.04477,0.09128,0.05555,0.03679,0.01611,0.05784
privileged,0.0,9022,success,0,93,0.3763,1.0,0.04902,0.08231,0.03846,0.02504,0.092,0.06797,0.01328,0.09295
privileged,0.0,9023,success,0,94,0.5213,1.0,0.0326,0.06703,0.06229,0.03903,0.05266,0.06453,0.01504,0.05476
privileged,0.0,9024,timeout,1,300,0.85,1.0,0.12028,0.15585,0.24075,0.12048,0.15586,0.2408,0.01349,0.15645
privileged,0.0,9025,success,0,101,0.7624,1.0,0.23551,0.11755,0.14231,0.34725,0.07761,0.27286,0.01652,0.07935
privileged,0.0,9026,success,0,97,0.5876,1.0,0.08765,0.08483,0.03929,0.05917,0.05143,0.0291,0.01355,0.05319
privileged,0.0,9027,success,0,95,0.3684,1.0,0.05717,0.06804,0.03219,0.03719,0.07916,0.06194,0.01442,0.08046
privileged,0.0,9028,success,0,95,0.5368,1.0,0.06996,0.07112,0.02918,0.06506,0.0439,0.02344,0.01575,0.04664
privileged,0.0,9029,success,0,93,0.3656,1.0,0.05073,0.05776,0.01352,0.04235,0.07515,0.03347,0.01615,0.07686
privileged,0.0,9030,success,0,150,0.6933,1.0,0.23006,0.10537,0.32958,0.3004,0.09799,0.39326,0.01305,0.09885
privileged,0.0,9031,success,0,90,0.4222,1.0,0.03908,0.03655,0.01568,0.05483,0.0487,0.01405,0.01403,0.05068
privileged,0.0,9032,timeout,1,300,0.8067,1.0,0.11761,0.10898,0.20653,0.11782,0.10898,0.20665,0.01349,0.10981
privileged,0.0,9033,success,0,97,0.5979,1.0,0.11173,0.07917,0.09858,0.22634,0.03625,0.19819,0.01538,0.03937
privileged,0.0,9034,success,0,92,0.4457,1.0,0.02441,0.02665,0.0164,0.03552,0.03109,0.01538,0.01353,0.03391
privileged,0.0,9035,success,0,87,0.5517,1.0,0.07834,0.08588,0.02255,0.02037,0.03952,0.01924,0.01365,0.04182
privileged,0.0,9036,success,0,91,0.5495,1.0,0.05944,0.08922,0.03725,0.04018,0.05984,0.05388,0.01304,0.06125
privileged,0.0,9037,success,0,95,0.6316,1.0,0.19552,0.1244,0.13879,0.28535,0.09803,0.23088,0.01321,0.09892
privileged,0.0,9038,success,0,100,0.5,1.0,0.03435,0.04522,0.03496,0.02916,0.0141,0.04303,0.01355,0.01956
privileged,0.0,9039,success,0,92,0.6087,1.0,0.0938,0.08622,0.03255,0.10944,0.03713,0.07735,0.01449,0.03986
privileged,0.0,9040,success,0,93,0.3118,0.9667,0.03618,0.04158,0.00964,0.02006,0.04256,0.02297,0.01327,0.04458
privileged,0.0,9041,success,0,93,0.4194,1.0,0.02865,0.03377,0.02515,0.00082,0.01658,0.01735,0.01371,0.02151
privileged,0.0,9042,success,0,91,0.4286,1.0,0.02596,0.03455,0.04143,0.03041,0.00644,0.0273,0.01413,0.01553
privileged,0.0,9043,success,0,94,0.2766,0.8667,0.03289,0.03562,0.00979,0.04435,0.06637,0.02288,0.01772,0.0687
privileged,0.0,9044,success,0,91,0.3846,1.0,0.05949,0.072,0.02276,0.02563,0.07882,0.05709,0.01523,0.08028
privileged,0.0,9045,success,0,92,0.587,1.0,0.13929,0.11351,0.07718,0.22418,0.09535,0.15739,0.01299,0.09623
privileged,0.0,9046,success,0,97,0.6495,1.0,0.19973,0.10745,0.09693,0.23402,0.08623,0.15111,0.01361,0.0873
privileged,0.0,9047,success,0,245,0.8612,1.0,0.25214,0.10225,0.32639,0.34128,0.08807,0.40553,0.013,0.08902
privileged,0.0,9048,success,0,98,0.5,1.0,0.0242,0.06188,0.04851,0.01468,0.04778,0.05952,0.01413,0.04982
privileged,0.0,9049,success,0,97,0.3299,1.0,0.04034,0.0559,0.01939,0.05197,0.06955,0.02956,0.01355,0.07085
privileged,0.0,9050,success,0,96,0.5625,1.0,0.12604,0.09905,0.04509,0.13616,0.05661,0.08054,0.01434,0.0584
privileged,0.0,9051,timeout,1,300,0.8533,1.0,0.12047,0.16133,0.25318,0.12057,0.16133,0.25317,0.01349,0.16189
privileged,0.0,9052,success,0,94,0.6596,1.0,0.14798,0.10875,0.04337,0.21257,0.08209,0.1319,0.01422,0.08331
privileged,0.0,9053,success,0,94,0.4787,1.0,0.04061,0.05117,0.05383,0.08306,0.01391,0.09217,0.01494,0.02042
privileged,0.0,9054,success,0,92,0.6196,1.0,0.083,0.09587,0.05151,0.06786,0.07834,0.06267,0.0138,0.07954
privileged,0.0,9055,success,0,97,0.5464,1.0,0.15167,0.06406,0.09417,0.1823,0.04043,0.14488,0.01592,0.04345
privileged,0.0,9056,success,0,95,0.6947,1.0,0.11936,0.10515,0.04831,0.13833,0.07829,0.06448,0.01329,0.07941
privileged,0.0,9057,success,0,90,0.5667,1.0,0.066,0.06908,0.03122,0.05956,0.03844,0.07322,0.01543,0.04143
privileged,0.0,9058,success,0,101,0.4752,1.0,0.03387,0.09148,0.06187,0.02685,0.09909,0.07312,0.01389,0.10005
privileged,0.0,9059,success,0,98,0.3469,1.0,0.04308,0.04488,0.0195,0.02976,0.05767,0.03427,0.01384,0.05931
privileged,0.0,9060,success,0,92,0.587,1.0,0.16531,0.08022,0.08793,0.2456,0.05787,0.18906,0.01298,0.05931
privileged,0.0,9061,success,0,91,0.4176,1.0,0.05001,0.05519,0.03209,0.03074,0.02324,0.04053,0.01357,0.02691
privileged,0.0,9062,success,0,91,0.3407,0.9667,0.04901,0.05158,0.01028,0.05078,0.06516,0.02543,0.01318,0.06648
privileged,0.0,9063,success,0,93,0.3118,0.9667,0.02688,0.03265,0.01173,0.03125,0.05574,0.02532,0.01319,0.05728
privileged,0.0,9064,success,0,92,0.3587,1.0,0.02492,0.03264,0.04562,0.0612,0.00829,0.06752,0.01302,0.01543
privileged,0.0,9065,success,0,93,0.3871,1.0,0.04796,0.08479,0.04564,0.04336,0.08094,0.099,0.01438,0.08221
privileged,0.0,9066,success,0,95,0.5895,1.0,0.12932,0.0763,0.06462,0.17447,0.05462,0.12386,0.01344,0.05625
privileged,0.0,9067,success,0,93,0.3656,1.0,0.05074,0.08902,0.04048,0.03233,0.0957,0.07145,0.0143,0.09676
privileged,0.0,9068,success,0,93,0.2796,0.8667,0.03252,0.04471,0.01716,0.01114,0.05764,0.04922,0.01342,0.05919
privileged,0.0,9069,success,0,99,0.6263,1.0,0.06137,0.07296,0.024,0.05333,0.03707,0.01631,0.01326,0.03937
privileged,0.0,9070,success,0,96,0.4062,1.0,0.02223,0.02822,0.03049,0.02982,0.01944,0.02822,0.01317,0.02348
privileged,0.0,9071,success,0,100,0.5,1.0,0.03118,0.08808,0.06905,0.01533,0.05093,0.05626,0.01337,0.05266
privileged,0.0,9072,success,0,94,0.617,1.0,0.16551,0.11605,0.07051,0.21309,0.08953,0.13044,0.01382,0.09059
privileged,0.0,9073,success,0,97,0.5052,1.0,0.03099,0.06273,0.0371,0.00256,0.03617,0.03451,0.01353,0.03862
privileged,0.0,9074,success,0,97,0.6082,1.0,0.15607,0.11055,0.04867,0.21224,0.09343,0.12221,0.01328,0.09437
privileged,0.0,9075,success,0,98,0.551,1.0,0.04013,0.0918,0.0577,0.05511,0.05625,0.00689,0.01476,0.05815
privileged,0.0,9076,success,0,99,0.4343,1.0,0.02184,0.03804,0.02264,0.00463,0.02406,0.02222,0.0133,0.02749
privileged,0.0,9077,success,0,93,0.4194,1.0,0.02341,0.03895,0.03156,0.02477,0.02046,0.04518,0.01306,0.02427
privileged,0.0,9078,success,0,100,0.62,1.0,0.18089,0.11619,0.12523,0.25137,0.08773,0.19337,0.01346,0.08876
privileged,0.0,9079,success,0,94,0.3936,1.0,0.02539,0.05168,0.0473,0.02427,0.02212,0.04199,0.01316,0.02574
privileged,0.0,9080,success,0,97,0.3711,1.0,0.0357,0.03031,0.03401,0.0421,0.02485,0.02634,0.01309,0.02809
privileged,0.0,9081,timeout,1,300,0.84,1.0,0.11971,0.15066,0.24646,0.12009,0.15066,0.24658,0.01349,0.15126
privileged,0.0,9082,success,0,124,0.6935,1.0,0.08931,0.1018,0.02741,0.07337,0.0964,0.0417,0.01359,0.09735
privileged,0.0,9083,success,0,96,0.5729,1.0,0.16963,0.08987,0.09785,0.24391,0.05376,0.20585,0.01329,0.05538
privileged,0.0,9084,success,0,97,0.3711,1.0,0.04932,0.03524,0.02707,0.03784,0.04797,0.02305,0.0135,0.04983
privileged,0.0,9085,success,0,205,0.7512,1.0,0.26,0.1059,0.31105,0.1992,0.09867,0.25828,0.01293,0.09952
privileged,0.0,9086,success,0,98,0.6224,1.0,0.07121,0.08244,0.02129,0.06545,0.06293,0.00486,0.01333,0.06433
privileged,0.0,9087,success,0,100,0.49,1.0,0.03021,0.059,0.0539,0.04437,0.03876,0.08046,0.01316,0.04093
privileged,0.0,9088,timeout,1,300,0.83,1.0,0.86866,0.1549,0.80939,0.82055,0.16125,0.7126,0.01667,0.16211
privileged,0.0,9089,success,0,93,0.5376,1.0,0.08317,0.06148,0.02631,0.05452,0.02909,0.0263,0.01355,0.03209
privileged,0.0,9090,success,0,94,0.5426,1.0,0.14763,0.05947,0.09584,0.19961,0.02896,0.17069,0.01815,0.03418
privileged,0.0,9091,success,0,93,0.6774,1.0,0.08218,0.07416,0.04813,0.12277,0.03022,0.11149,0.01405,0.03333
privileged,0.0,9092,success,0,110,0.5,1.0,0.03983,0.10277,0.08363,0.03409,0.09863,0.13228,0.01304,0.09949
privileged,0.0,9093,success,0,93,0.6559,1.0,0.15267,0.08512,0.09971,0.25233,0.03615,0.22285,0.01409,0.0388
privileged,0.0,9094,success,0,94,0.383,1.0,0.04043,0.05386,0.05504,0.06421,0.01098,0.07506,0.02067,0.02341
privileged,0.0,9095,success,0,98,0.3878,1.0,0.02595,0.042,0.02017,0.01533,0.05472,0.05115,0.0133,0.05632
privileged,0.0,9096,success,0,94,0.3298,1.0,0.04781,0.06658,0.02695,0.04695,0.08652,0.05918,0.01438,0.08771
privileged,0.0,9097,success,0,95,0.6316,1.0,0.04834,0.08727,0.04835,0.03238,0.0598,0.04522,0.01396,0.0614
privileged,0.0,9098,timeout,1,300,0.8233,1.0,0.11975,0.16094,0.24014,0.12003,0.16094,0.24033,0.01349,0.16151
privileged,0.0,9099,success,0,97,0.6598,1.0,0.16512,0.1092,0.09063,0.21532,0.08534,0.14953,0.01409,0.08649
lstm,0.05,9000,below_platform,1,101,0.604,1.0,0.1088,0.27816,0.17747,0.31058,0.42344,0.1329,-0.0643,0.42829
lstm,0.05,9001,success,0,92,0.3804,1.0,0.0221,0.02312,0.02499,0.01731,0.03039,0.02335,0.01328,0.03317
lstm,0.05,9002,timeout,1,300,0.81,1.0,0.08351,0.1298,0.1209,0.05742,0.12752,0.13161,0.01771,0.12874
lstm,0.05,9003,success,0,90,0.5111,1.0,0.07928,0.11727,0.06204,0.01419,0.09396,0.08,0.01442,0.09506
lstm,0.05,9004,success,0,235,0.7617,1.0,0.10473,0.10439,0.13555,0.11857,0.09684,0.11789,0.01371,0.0978
lstm,0.05,9005,timeout,1,300,0.8033,1.0,0.09543,0.1118,0.20052,0.09757,0.11204,0.2018,0.01383,0.11289
lstm,0.05,9006,success,0,96,0.5104,1.0,0.05884,0.04231,0.03607,0.03484,0.02821,0.05431,0.01384,0.03142
lstm,0.05,9007,timeout,1,300,0.88,1.0,0.1034,0.1623,0.08899,0.10138,0.16155,0.07601,0.01339,0.16211
