source,speed,seed,outcome,near_miss,steps,blind_frac,tail_blind_frac,tail_believed_lat_m,tail_true_lat_m,tail_lstm_lat_err_m,end_believed_lat_m,end_true_lat_m,end_lstm_lat_err_m,end_height_m,end_d_target
lstm,0.1,9070,success,0,93,0.5054,1.0,0.0837,0.1059,0.02908,0.05553,0.09796,0.04363,0.01356,0.09889
lstm,0.1,9071,success,0,95,0.4105,1.0,0.03218,0.03525,0.05311,0.05735,0.01722,0.07122,0.01406,0.02223
lstm,0.1,9072,timeout,1,300,0.91,1.0,0.09764,0.17858,0.10189,0.13338,0.17936,0.06007,0.01491,0.17998
lstm,0.1,9073,success,0,93,0.4731,1.0,0.05149,0.10473,0.05585,0.00913,0.08821,0.07923,0.01734,0.08989
lstm,0.1,9074,timeout,0,300,0.7767,1.0,0.11402,0.51527,0.41612,0.0917,0.55254,0.53198,0.13858,0.56965
lstm,0.1,9075,timeout,1,300,0.9233,1.0,0.22668,0.4369,0.27271,0.22467,0.46411,0.24144,0.0178,0.46445
lstm,0.1,9076,timeout,1,300,0.8767,1.0,0.19106,0.20155,0.05962,0.18985,0.20155,0.05979,0.01349,0.202
lstm,0.1,9077,below_platform,1,171,0.7018,1.0,0.05827,0.51951,0.49681,0.05153,0.58028,0.54781,-0.05054,0.58247
lstm,0.1,9078,success,0,95,0.5053,1.0,0.06029,0.08878,0.04605,0.06173,0.09416,0.05992,0.01386,0.09517
lstm,0.1,9079,success,0,93,0.5806,1.0,0.0544,0.04043,0.0293,0.03409,0.01594,0.01879,0.01453,0.02157
lstm,0.1,9080,success,0,96,0.3333,1.0,0.03452,0.04956,0.02874,0.01855,0.03339,0.02532,0.01325,0.03592
lstm,0.1,9081,timeout,1,300,0.8267,1.0,0.08175,0.14017,0.10026,0.065,0.13933,0.08175,0.01753,0.14042
lstm,0.1,9082,below_platform,1,196,0.8878,1.0,0.3397,0.54007,0.32484,0.31957,0.59575,0.3755,-0.0501,0.59785
lstm,0.1,9083,timeout,1,300,0.9033,1.0,0.08829,0.17819,0.11197,0.09954,0.17991,0.09638,0.0144,0.18048
lstm,0.1,9084,success,0,99,0.3939,1.0,0.03658,0.02617,0.02137,0.06505,0.04558,0.02186,0.01296,0.04738
lstm,0.1,9085,timeout,1,300,0.82,1.0,0.66099,0.12137,0.58636,0.661,0.12137,0.58646,0.01349,0.12212
lstm,0.1,9086,success,0,100,0.59,1.0,0.11309,0.10619,0.11139,0.11867,0.0865,0.17395,0.01321,0.0875
lstm,0.1,9087,timeout,1,300,0.7967,1.0,0.15114,0.30522,0.18221,0.21714,0.327,0.10994,0.11334,0.34609
lstm,0.1,9088,success,0,91,0.2967,0.9,0.03388,0.04582,0.0417,0.01708,0.08432,0.07134,0.0158,0.08579
lstm,0.1,9089,success,0,97,0.4536,1.0,0.04852,0.07973,0.04377,0.04709,0.06838,0.05688,0.01382,0.06976
lstm,0.1,9090,success,0,88,0.4545,1.0,0.04946,0.05284,0.02613,0.01242,0.01529,0.02621,0.01326,0.02024
lstm,0.1,9091,timeout,1,300,0.8633,1.0,0.16384,0.18467,0.0299,0.16309,0.18466,0.03061,0.01349,0.18515
lstm,0.1,9092,success,0,94,0.4255,1.0,0.05719,0.07421,0.02756,0.03285,0.06618,0.06551,0.01492,0.06784
lstm,0.1,9093,below_platform,1,187,0.6898,1.0,0.08879,0.53889,0.511,0.09983,0.58601,0.59174,-0.05086,0.58822
lstm,0.1,9094,timeout,1,300,0.8567,1.0,0.20275,0.20986,0.1018,0.21712,0.22283,0.08643,0.01391,0.22326
lstm,0.1,9095,success,0,93,0.4194,1.0,0.03445,0.04921,0.02031,0.03444,0.0582,0.02379,0.01322,0.05968
lstm,0.1,9096,timeout,1,300,0.8333,1.0,0.16486,0.11104,0.08734,0.17984,0.11118,0.08284,0.01349,0.112
lstm,0.1,9097,below_platform,1,198,0.8586,1.0,0.22135,0.45437,0.30571,0.23776,0.48179,0.29596,-0.05056,0.48443
lstm,0.1,9098,success,0,90,0.3222,0.9333,0.03868,0.03093,0.03016,0.04627,0.06292,0.02725,0.01527,0.06475
lstm,0.1,9099,success,0,128,0.7656,1.0,0.27526,0.07372,0.20891,0.32923,0.06995,0.26401,0.01373,0.07129
privileged,0.1,9000,timeout,0,300,0.9,1.0,0.59784,0.405,0.96989,0.42828,0.40121,0.77287,0.3003,0.50115
privileged,0.1,9001,timeout,1,300,0.8367,1.0,0.16444,0.13019,0.09017,0.16463,0.13018,0.09041,0.01349,0.13088
privileged,0.1,9002,timeout,0,300,0.85,1.0,0.26284,0.17952,0.23076,0.22124,0.16008,0.13833,0.04952,0.16756
privileged,0.1,9003,success,0,144,0.7083,1.0,0.28513,0.09624,0.36779,0.1797,0.08798,0.26452,0.01653,0.08952
privileged,0.1,9004,timeout,0,300,0.83,1.0,0.289,0.24152,0.43786,0.16055,0.24099,0.08664,0.17481,0.29771
privileged,0.1,9005,success,0,94,0.3085,0.9667,0.04298,0.02754,0.0329,0.00169,0.03442,0.03552,0.01325,0.03689
privileged,0.1,9006,success,0,103,0.4078,1.0,0.04188,0.04994,0.02176,0.04711,0.08446,0.03736,0.01392,0.0856
privileged,0.1,9007,timeout,1,300,0.89,1.0,0.16983,0.22158,0.13624,0.16995,0.22158,0.13624,0.01349,0.22199
privileged,0.1,9008,success,0,94,0.3085,0.9333,0.01992,0.01995,0.01461,0.03131,0.04002,0.01523,0.01342,0.04221
privileged,0.1,9009,timeout,0,300,0.8167,1.0,0.1148,0.27038,0.23063,0.3864,0.28748,0.65554,0.18169,0.34008
privileged,0.1,9010,success,0,94,0.3404,1.0,0.04146,0.05266,0.02692,0.0217,0.07378,0.05398,0.01318,0.07495
privileged,0.1,9011,timeout,0,300,0.8133,1.0,0.60561,0.34882,0.92757,0.55518,0.34137,0.82848,0.33497,0.47826
privileged,0.1,9012,timeout,1,300,0.8533,1.0,0.17011,0.14452,0.08736,0.17055,0.14452,0.08807,0.01349,0.14515
privileged,0.1,9013,below_platform,1,144,0.7292,1.0,0.35949,0.32436,0.15155,0.49123,0.45226,0.1821,-0.05096,0.45512
privileged,0.1,9014,success,0,95,0.5158,1.0,0.03604,0.06146,0.03668,0.0355,0.04477,0.03381,0.0134,0.04673
privileged,0.1,9015,timeout,0,300,0.86,1.0,0.10438,0.22794,0.14862,0.04134,0.23927,0.23573,0.1361,0.27527
privileged,0.1,9016,success,0,91,0.6923,1.0,0.07394,0.0812,0.04382,0.06189,0.07345,0.06784,0.01415,0.0748
privileged,0.1,9017,success,0,98,0.602,1.0,0.04448,0.11794,0.07664,0.0371,0.09891,0.06183,0.01334,0.09981
privileged,0.1,9018,timeout,0,300,0.9367,1.0,0.15012,0.28479,0.15072,0.2486,0.27335,0.05172,0.19867,0.33792
privileged,0.1,9019,timeout,1,300,0.7933,1.0,0.69003,0.12215,0.71511,0.74624,0.11072,0.74653,0.01467,0.11169
privileged,0.1,9020,success,0,93,0.6989,1.0,0.13346,0.09353,0.04372,0.17747,0.05822,0.1207,0.01529,0.06019
privileged,0.1,9021,below_platform,1,121,0.7934,1.0,0.28911,0.56053,0.28643,0.33719,0.63285,0.30181,-0.05394,0.63514
privileged,0.1,9022,success,0,99,0.4242,1.0,0.03345,0.05844,0.0298,0.03713,0.0559,0.02437,0.01405,0.05764
privileged,0.1,9023,success,0,99,0.6263,1.0,0.047,0.04892,0.03183,0.04539,0.04836,0.0097,0.01309,0.0501
privileged,0.1,9024,success,0,94,0.4468,1.0,0.04829,0.07473,0.03849,0.01562,0.07468,0.07669,0.01301,0.0758
privileged,0.1,9025,timeout,1,300,0.92,1.0,0.14029,0.15119,0.11625,0.14031,0.15119,0.11651,0.01349,0.15179
privileged,0.1,9026,timeout,0,300,0.77,1.0,0.69193,0.51734,1.15065,0.57349,0.51015,1.05682,0.41665,0.65867
privileged,0.1,9027,timeout,0,300,0.8267,1.0,1.18018,0.48373,1.54192,1.41329,0.53408,1.75623,0.50163,0.73272
privileged,0.1,9028,success,0,98,0.6633,1.0,0.08742,0.11665,0.03618,0.06085,0.09822,0.04465,0.01323,0.09911
privileged,0.1,9029,success,0,93,0.5054,1.0,0.04738,0.0673,0.033,0.03777,0.0744,0.04745,0.01315,0.07556
privileged,0.1,9030,timeout,0,300,0.8967,1.0,0.70158,0.33431,0.99194,0.54827,0.34468,0.8602,0.30454,0.45994
privileged,0.1,9031,timeout,0,300,0.84,0.9,0.43617,0.41167,0.72984,0.59381,0.40111,0.98799,0.41034,0.57382
privileged,0.1,9032,timeout,0,300,0.88,1.0,0.19891,0.27261,0.39556,0.13671,0.26261,0.15419,0.14548,0.30021
privileged,0.1,9033,timeout,1,300,0.87,1.0,0.14249,0.10432,0.098,0.14285,0.10432,0.09815,0.01349,0.10518
privileged,0.1,9034,timeout,1,300,0.8767,1.0,0.13262,0.12761,0.0821,0.13268,0.12761,0.08213,0.01349,0.12832
privileged,0.1,9035,timeout,0,300,0.86,1.0,0.15194,0.31172,0.28366,0.21989,0.31785,0.49194,0.23319,0.39422
privileged,0.1,9036,timeout,1,300,0.9,1.0,0.13555,0.15107,0.11282,0.13567,0.15107,0.11291,0.01349,0.15167
privileged,0.1,9037,timeout,1,300,0.9367,1.0,0.15572,0.15176,0.14647,0.156,0.15177,0.14701,0.01349,0.15236
privileged,0.1,9038,timeout,0,300,0.7933,1.0,0.68241,0.56813,1.23224,0.52899,0.62933,1.1455,0.55093,0.83641
privileged,0.1,9039,timeout,0,300,0.7767,1.0,0.40365,0.41759,0.38583,0.78207,0.44306,0.98659,0.46701,0.64374
privileged,0.1,9040,success,0,93,0.2903,0.9,0.0305,0.05159,0.02421,0.04523,0.07949,0.05146,0.01318,0.08057
privileged,0.1,9041,timeout,0,300,0.8433,1.0,0.13805,0.20759,0.15954,0.17369,0.21756,0.08322,0.12522,0.25102
privileged,0.1,9042,success,0,89,0.4157,1.0,0.06338,0.07711,0.02009,0.04411,0.06494,0.04241,0.0137,0.06636
privileged,0.1,9043,timeout,1,300,0.8467,1.0,0.17311,0.23209,0.12753,0.17302,0.23209,0.12857,0.01349,0.23248
privileged,0.1,9044,success,0,95,0.4421,1.0,0.07576,0.09553,0.03369,0.05044,0.07141,0.02516,0.01324,0.07263
privileged,0.1,9045,timeout,1,300,0.9133,1.0,0.14546,0.56623,0.52563,0.15015,0.6035,0.57927,0.05428,0.60593
privileged,0.1,9046,timeout,1,300,0.8667,1.0,0.12609,0.1034,0.0719,0.12649,0.1034,0.07212,0.01349,0.10428
privileged,0.1,9047,below_platform,1,169,0.6923,1.0,0.30842,0.35189,0.10665,0.37328,0.47714,0.17519,-0.05069,0.47983
privileged,0.1,9048,timeout,0,300,0.8,1.0,0.59174,0.47904,1.03569,0.48799,0.51213,0.95638,0.3235,0.60575
privileged,0.1,9049,timeout,1,300,0.82,1.0,0.11394,0.12561,0.23218,0.1142,0.12561,0.2324,0.01349,0.12634
privileged,0.1,9050,success,0,100,0.48,1.0,0.0426,0.04111,0.02129,0.03952,0.07732,0.05708,0.01489,0.07874
privileged,0.1,9051,success,0,101,0.495,1.0,0.03617,0.08166,0.05218,0.03995,0.0955,0.07224,0.01325,0.09642
privileged,0.1,9052,timeout,0,300,0.7633,1.0,1.06085,0.39346,1.44876,1.05481,0.39736,1.44861,0.32811,0.51531
privileged,0.1,9053,timeout,0,300,0.8233,1.0,0.4419,0.35435,0.72816,0.46037,0.36079,0.68991,0.28231,0.45811
privileged,0.1,9054,timeout,0,300,0.7933,0.9667,0.63584,0.33994,0.97186,0.55596,0.34031,0.89203,0.35149,0.48924
privileged,0.1,9055,timeout,0,300,0.8033,1.0,0.13272,0.28194,0.24346,0.10143,0.26272,0.34677,0.23735,0.35406
privileged,0.1,9056,timeout,1,300,0.9167,1.0,0.17455,0.12744,0.13835,0.17525,0.12743,0.13891,0.01349,0.12815
privileged,0.1,9057,success,0,90,0.3111,0.9333,0.04106,0.05302,0.01919,0.04376,0.08611,0.04805,0.01345,0.08715
privileged,0.1,9058,success,0,92,0.4239,1.0,0.02469,0.06178,0.058,0.0294,0.06587,0.08142,0.01458,0.06747
privileged,0.1,9059,success,0,95,0.3368,1.0,0.03102,0.0587,0.04319,0.04296,0.04297,0.0794,0.01361,0.04508
privileged,0.1,9060,timeout,0,300,0.7867,1.0,1.22606,0.80058,1.72459,1.54554,0.83594,1.93667,0.59486,1.02599
privileged,0.1,9061,timeout,1,300,0.8533,1.0,0.24621,0.13542,0.11081,0.24639,0.13542,0.11099,0.01349,0.13609
privileged,0.1,9062,success,0,95,0.4842,1.0,0.04638,0.05828,0.02103,0.03985,0.06228,0.02275,0.01372,0.06377
privileged,0.1,9063,success,0,165,0.6182,1.0,0.22767,0.10425,0.30384,0.18157,0.09872,0.27141,0.01354,0.09964
privileged,0.1,9064,timeout,0,300,0.82,1.0,0.79293,0.52892,1.22774,0.77428,0.54204,1.20705,0.48066,0.72446
privileged,0.1,9065,success,0,93,0.4731,1.0,0.02867,0.04463,0.03666,0.0063,0.02863,0.03165,0.01864,0.03416
privileged,0.1,9066,timeout,0,300,0.78,1.0,0.17879,0.29266,0.43281,0.28274,0.28237,0.55592,0.19588,0.34366
privileged,0.1,9067,timeout,0,300,0.8933,1.0,0.63952,0.60318,1.20143,0.69438,0.63223,1.26628,0.52228,0.82006
privileged,0.1,9068,timeout,1,300,0.8333,1.0,0.15863,0.1121,0.05571,0.15913,0.1121,0.05606,0.01349,0.11291
privileged,0.1,9069,success,0,105,0.6381,1.0,0.09961,0.06661,0.04586,0.09727,0.05088,0.05231,0.01365,0.05268
privileged,0.1,9070,success,0,93,0.5484,1.0,0.05466,0.08463,0.03814,0.08277,0.07803,0.00863,0.01288,0.07908
privileged,0.1,9071,success,0,93,0.4731,1.0,0.01722,0.03143,0.02616,0.00855,0.0079,0.00968,0.01369,0.01581
privileged,0.1,9072,timeout,1,300,0.89,1.0,0.15182,0.19415,0.11456,0.1616,0.19468,0.11609,0.01408,0.19519
privileged,0.1,9073,timeout,1,300,0.8667,1.0,0.12214,0.10601,0.11516,0.12232,0.10601,0.11533,0.01349,0.10687
privileged,0.1,9074,timeout,0,300,0.8033,1.0,0.20692,0.25656,0.36035,0.38355,0.25073,0.5802,0.20821,0.32591
privileged,0.1,9075,timeout,1,300,0.9033,1.0,0.12328,0.45845,0.50352,0.14577,0.46217,0.50425,-0.01,0.46228
privileged,0.1,9076,timeout,1,300,0.85,1.0,0.18405,0.14391,0.04204,0.18473,0.14391,0.0427,0.01349,0.14454
privileged,0.1,9077,timeout,0,300,0.8067,1.0,0.88911,0.57584,1.32999,0.61657,0.62433,1.15066,0.50168,0.80092
privileged,0.1,9078,success,0,156,0.7436,1.0,0.08108,0.09462,0.1593,0.07532,0.07998,0.11267,0.01417,0.08123
privileged,0.1,9079,success,0,92,0.4783,1.0,0.04692,0.08195,0.04193,0.03588,0.07176,0.04176,0.01426,0.07316
privileged,0.1,9080,success,0,92,0.2717,0.7667,0.03252,0.02636,0.01472,0.04683,0.0212,0.02576,0.01373,0.02525
privileged,0.1,9081,success,0,100,0.46,1.0,0.03497,0.07304,0.04176,0.07714,0.09042,0.05538,0.01664,0.09194
privileged,0.1,9082,timeout,1,300,0.9467,1.0,1.29044,0.84063,1.71648,1.08264,0.91863,1.56782,0.55306,1.07227
privileged,0.1,9083,timeout,1,300,0.8867,1.0,0.16846,0.17823,0.09715,0.16829,0.17823,0.09711,0.01349,0.17874
privileged,0.1,9084,success,0,99,0.4444,1.0,0.03795,0.06799,0.04187,0.03787,0.07106,0.04834,0.01407,0.07244
privileged,0.1,9085,below_platform,1,187,0.7219,1.0,0.2975,0.34529,0.14699,0.36471,0.48741,0.23616,-0.05653,0.49068
privileged,0.1,9086,success,0,93,0.6022,1.0,0.09427,0.0726,0.03886,0.08842,0.03688,0.05191,0.01337,0.03923
privileged,0.1,9087,timeout,0,300,0.7933,1.0,0.59949,0.26233,0.82911,0.02953,0.27141,0.29535,0.16314,0.31667
privileged,0.1,9088,success,0,94,0.3085,0.9667,0.03035,0.02877,0.01849,0.01415,0.02872,0.02303,0.01341,0.03169
privileged,0.1,9089,timeout,1,300,0.8667,1.0,0.50959,0.12257,0.6305,0.48118,0.12249,0.60361,0.01601,0.12353
privileged,0.1,9090,success,0,95,0.6105,1.0,0.1172,0.06921,0.05064,0.09636,0.03184,0.0738,0.01347,0.03457
privileged,0.1,9091,timeout,1,300,0.8567,1.0,0.1705,0.12368,0.04726,0.17099,0.12368,0.04779,0.01349,0.12441
privileged,0.1,9092,success,0,96,0.3646,1.0,0.03964,0.03809,0.02835,0.00842,0.02092,0.01557,0.01559,0.02609
privileged,0.1,9093,timeout,0,300,0.7867,1.0,0.77135,0.67619,1.3251,0.67786,0.72233,1.33556,0.58462,0.92926
privileged,0.1,9094,timeout,1,300,0.8667,1.0,0.17585,0.25094,0.14846,0.17616,0.25095,0.14878,0.01349,0.25131
privileged,0.1,9095,success,0,93,0.3333,1.0,0.01762,0.04267,0.04266,0.03202,0.04597,0.03444,0.01337,0.04787
privileged,0.1,9096,success,0,99,0.4545,1.0,0.02934,0.09415,0.07186,0.03881,0.09754,0.06125,0.01336,0.09845
privileged,0.1,9097,below_platform,1,261,0.8889,1.0,0.04864,0.52489,0.47966,0.05954,0.53676,0.47804,-0.05106,0.53918
privileged,0.1,9098,success,0,93,0.3441,0.8667,0.02538,0.03206,0.04262,0.01528,0.04816,0.03937,0.01307,0.0499
privileged,0.1,9099,timeout,1,300,0.92,1.0,0.10695,0.13055,0.0421,0.10694,0.13054,0.0426,0.01349,0.13123
